Id,SalePrice
2735,140501.05167994215
2736,151958.46876650574
2737,129323.74616736095
2738,127414.01436583935
2739,166805.70114768163
2740,129889.72628245187
2741,149947.28036945785
2742,154489.93717649768
2743,149817.06757694486
2744,160583.68508096086
2745,135788.12651137746
2746,140028.72889351018
2747,137181.18350847976
2748,127545.81777352309
2749,131079.4091681061
2750,140522.40585376942
2751,139473.8130181116
2752,207038.28719662907
2753,151236.85640868224
2754,207784.85719745207
2755,128844.03575194103
2756,93825.58831487448
2757,69624.68752485003
2758,86935.43310914571
2759,156021.01780689825
2760,108981.06943154566
2761,153154.72530850084
2762,147241.2495952164
2763,177716.23121006618
2764,151451.60829159143
2765,279707.39958886686
2766,138715.54677716282
2767,94409.5556319971
2768,132277.75704661314
2769,129551.21443442741
2770,152642.4212114075
2771,115741.54640295634
2772,118876.47053588268
2773,138698.46287555742
2774,140405.36580107105
2775,119641.73418516741
2776,146325.68095466567
2777,139799.92953471342
2778,123385.32492231566
2779,122402.46555463046
2780,105473.54259446505
2781,106020.6440079967
2782,94565.79360997405
2783,97294.40600150758
2784,132160.6803917814
2785,125722.38120849362
2786,68041.46733818512
2787,122681.63596996981
2788,75586.88274486148
2789,192102.71633699042
2790,97244.65518153849
2791,115843.86391458988
2792,66310.11213347079
2793,182525.4381855685
2794,95241.96960404798
2795,117490.25217478725
2796,98467.76660051256
2797,189774.2420080333
2798,110981.21982456246
2799,111049.18243609503
2800,61693.955930132935
2801,113375.12594531105
2802,137916.88633000336
2803,142900.6427580737
2804,129778.14530313599
2805,89365.82474102156
2806,82460.07333709866
2807,160098.97012057545
2808,152754.57728898342
2809,136601.09031749645
2810,133946.55673282113
2811,153615.1242230253
2812,147921.87127133308
2813,143432.5005602235
2814,144108.3090050528
2815,103017.4843080461
2816,253971.98461820788
2817,153820.60862980824
2818,132048.87629691025
2819,177006.44120995465
2820,143873.44508341505
2821,112023.87552747938
2822,206274.27361386523
2823,286636.84135319176
2824,175809.05219527197
2825,139500.13134775075
2826,125558.87643970054
2827,135022.72943675806
2828,198076.74700202126
2829,216274.53476447033
2830,225145.73278538566
2831,174812.52629670888
2832,223113.3532492418
2833,295069.45405743807
2834,217028.07687919468
2835,225268.91560668062
2836,193149.89155272752
2837,156919.51417728595
2838,147286.42098958764
2839,176718.70746709683
2840,202370.91869202387
2841,205332.29723212818
2842,225205.9642338623
2843,150369.7365795101
2844,164348.37240842514
2845,124783.2074687667
2846,215327.25837723742
2847,195417.8457843999
2848,220077.78508023455
2849,206502.36197640616
2850,260940.5779989449
2851,220937.69787379215
2852,222810.50179080907
2853,226775.56544220695
2854,139179.4215989968
2855,211373.9671401081
2856,209057.62169927903
2857,188757.5971677082
2858,205860.03480232024
2859,121142.05438948184
2860,123895.70535306033
2861,129526.03508670926
2862,193045.5394891138
2863,123478.42737536489
2864,255703.79362909423
2865,134258.05365342897
2866,129916.04177666159
2867,90228.7020550405
2868,106586.11370012032
2869,113826.85709125169
2870,123231.47641635689
2871,76381.62296888336
2872,59512.522967739256
2873,103723.85837652445
2874,147330.83442814148
2875,119933.66599356139
2876,163423.76172583978
2877,143697.18423856937
2878,179352.5370660241
2879,140859.9141423044
2880,97154.44964249409
2881,137279.04037008493
2882,166773.7642040849
2883,187501.27643413263
2884,186130.33127854636
2885,198316.74578614757
2886,203038.49017601175
2887,101395.16336687907
2888,135377.54879584725
2889,57446.49311724503
2890,81253.93261596447
2891,133587.75747437606
2892,50542.28252833222
2893,100655.35492129718
2894,53425.73977198891
2895,330440.9699814555
2896,289531.8083182666
2897,217585.86693829464
2898,146311.2067132275
2899,227777.31694566566
2900,161029.76084074084
2901,198693.2292725549
2902,185357.34257066454
2903,351835.0953921149
2904,336027.8727157238
2905,97526.91962176347
2906,211463.07229913102
2907,114733.40371248052
2908,127071.38408710452
2909,133418.24358772562
2910,83702.5177691978
2911,82523.92924790198
2912,150517.50229109853
2913,83829.18114253612
2914,79714.17133911583
2915,87664.29452489951
2916,80638.25857139372
2917,158112.3678692744
2918,109627.04625099029
2919,220723.75913356166
